DEST_IP,DEST_PORT,RAW_TIME,ID,ApplSeqNum,MarketSegmentID,TransactTime
224.0.114.98,59500,1548797069.434370376,4563,879,83,1548797069434193572
224.0.114.97,59501,1548797069.459763862,4564,19216,102,1548797069459595541
224.0.114.184,59532,1548797069.473887994,4565,960,199,1548797069473719101
224.0.114.106,59500,1548797069.481885239,4566,876,19798,1548797069481709092
224.0.114.182,59532,1548797069.490882225,4567,876,16,1548797069490705248
224.0.114.100,59500,1548797069.512869223,4568,898,971,1548797069512692949
224.0.114.102,59500,1548797069.513527862,4569,832,112,1548797069513350977
224.0.114.96,59500,1548797069.517630405,4570,950,103,1548797069517452527
224.0.114.184,59532,1548797069.524154610,4571,961,208,1548797069523976811
224.0.114.185,59533,1548797069.535737857,4572,35782,211,1548797069535578345
224.0.114.178,59500,1548797069.537669233,4573,875,179,1548797069537492883
224.0.114.106,59532,1548797069.543365374,4574,873,185,1548797069543189142
224.0.114.100,59532,1548797069.544254288,4575,888,77,1548797069544081403
224.0.114.96,59532,1548797069.544989630,4576,864,16740,1548797069544812375
224.0.114.180,59532,1548797069.552308596,4577,874,188,1548797069552133305
224.0.114.110,59532,1548797069.554674945,4578,873,225,1548797069554498770
224.0.114.98,59500,1548797069.565064579,4579,880,83,1548797069564888367
224.0.114.183,59533,1548797069.582763619,4580,77977,217,1548797069582593235
224.0.114.106,59500,1548797069.602472715,4581,877,19798,1548797069602296892
224.0.114.182,59532,1548797069.611527159,4582,877,16,1548797069611350200
224.0.114.99,59501,1548797069.621797017,4583,12537,11571,1548797069621634753
224.0.114.100,59532,1548797069.624683149,4584,889,80,1548797069624503838
224.0.114.100,59500,1548797069.633480429,4585,899,1775,1548797069633303609
224.0.114.102,59500,1548797069.634156696,4586,833,112,1548797069633980323
224.0.114.184,59532,1548797069.644793294,4587,962,208,1548797069644615790
224.0.114.107,59533,1548797069.648764804,4588,29466,186,1548797069648590925
224.0.114.178,59500,1548797069.658310592,4589,876,179,1548797069658134637
224.0.114.96,59500,1548797069.658356033,4590,951,111,1548797069658178666
224.0.114.106,59532,1548797069.663986474,4591,874,185,1548797069663809901
224.0.114.96,59532,1548797069.665615431,4592,865,16740,1548797069665437560
224.0.114.180,59532,1548797069.672934994,4593,875,188,1548797069672759411
224.0.114.110,59532,1548797069.675310298,4594,874,225,1548797069675134526
224.0.114.98,59500,1548797069.685691490,4595,881,83,1548797069685514385
224.0.114.179,59501,1548797069.701756730,4596,12454,19445,1548797069701586838
224.0.114.106,59500,1548797069.723093904,4597,878,19798,1548797069722918235
224.0.114.182,59532,1548797069.732146501,4598,878,16,1548797069731969356
224.0.114.102,59500,1548797069.754794768,4599,834,112,1548797069754618667
224.0.114.100,59532,1548797069.755362577,4600,890,80,1548797069755184746
224.0.114.100,59500,1548797069.764149427,4601,900,1775,1548797069763973622
224.0.114.184,59532,1548797069.765413351,4602,963,208,1548797069765236243
224.0.114.101,59533,1548797069.767738662,4603,20603,87,1548797069767578541
224.0.114.178,59500,1548797069.778936639,4604,877,179,1548797069778759426
224.0.114.107,59533,1548797069.782756321,4605,29467,200,1548797069782585710
224.0.114.107,59533,1548797069.782758526,4606,29468,19201,1548797069782592971
224.0.114.106,59532,1548797069.784621864,4607,875,185,1548797069784445077
224.0.114.96,59500,1548797069.789039105,4608,952,111,1548797069788861499
224.0.114.180,59532,1548797069.793574027,4609,876,188,1548797069793398420
224.0.114.110,59532,1548797069.795932859,4610,875,225,1548797069795757171
224.0.114.96,59532,1548797069.796295516,4611,866,16740,1548797069796117854
224.0.114.98,59500,1548797069.806307233,4612,882,83,1548797069806131010
224.0.114.183,59533,1548797069.827762849,4613,77978,20,1548797069827592826
224.0.114.106,59500,1548797069.843720726,4614,879,19798,1548797069843544896
224.0.114.183,59533,1548797069.852762579,4615,77979,222,1548797069852593120
224.0.114.182,59532,1548797069.862794809,4616,879,16,1548797069862617755
224.0.114.100,59532,1548797069.875958137,4617,891,84,1548797069875779915
224.0.114.100,59500,1548797069.884782314,4618,901,1775,1548797069884606535
224.0.114.102,59500,1548797069.885469965,4619,835,112,1548797069885293821
224.0.114.184,59532,1548797069.896108746,4620,964,208,1548797069895931612
224.0.114.178,59500,1548797069.909641034,4621,878,179,1548797069909464108
224.0.114.106,59532,1548797069.915305495,4622,876,185,1548797069915128610
224.0.114.96,59532,1548797069.916931137,4623,867,16740,1548797069916753277
224.0.114.180,59532,1548797069.924257576,4624,877,188,1548797069924082436
224.0.114.110,59532,1548797069.926584593,4625,876,225,1548797069926409062
224.0.114.96,59500,1548797069.929768100,4626,953,111,1548797069929597525
224.0.114.98,59500,1548797069.936999857,4627,883,83,1548797069936823150
224.0.114.103,59501,1548797069.942733593,4628,1382,112,1548797069942573833
224.0.114.106,59500,1548797069.974413022,4629,880,19798,1548797069974236867
224.0.114.182,59532,1548797069.983428262,4630,880,16,1548797069983251273
224.0.114.100,59532,1548797069.996806226,4631,892,84,1548797069996628638
224.0.114.183,59533,1548797069.997761867,4632,77980,147,1548797069997590438
224.0.114.100,59500,1548797070.5414962,4633,902,1775,1548797070005237353
224.0.114.102,59500,1548797070.6109446,4634,836,112,1548797070005933485
224.0.114.184,59532,1548797070.16917958,4635,965,208,1548797070016739210
224.0.114.96,59500,1548797070.20261131,4636,954,970,1548797070020078921
224.0.114.101,59533,1548797070.23782521,4637,20604,77,1548797070023618419
224.0.114.178,59500,1548797070.30268691,4638,879,179,1548797070030090020
224.0.114.106,59532,1548797070.35941533,4639,877,185,1548797070035763803
224.0.114.180,59532,1548797070.44899940,4640,878,188,1548797070044723575
224.0.114.110,59532,1548797070.47167047,4641,877,225,1548797070046992038
224.0.114.96,59532,1548797070.47726340,4642,868,16740,1548797070047548437
224.0.114.98,59500,1548797070.57644158,4643,884,83,1548797070057463585
224.0.114.106,59500,1548797070.95045797,4644,881,19798,1548797070094869361
224.0.114.182,59532,1548797070.104038558,4645,881,16,1548797070103861278
224.0.114.100,59532,1548797070.117408752,4646,893,84,1548797070117241035
224.0.114.102,59500,1548797070.126990400,4647,837,112,1548797070126814171
224.0.114.100,59500,1548797070.136112593,4648,903,1775,1548797070135936451
224.0.114.184,59532,1548797070.137510746,4649,966,208,1548797070137344210
224.0.114.96,59500,1548797070.140885189,4650,955,970,1548797070140706050
224.0.114.178,59500,1548797070.150839067,4651,880,179,1548797070150661384
224.0.114.106,59532,1548797070.156572610,4652,878,185,1548797070156396293
224.0.114.180,59532,1548797070.165535502,4653,879,188,1548797070165360083
224.0.114.100,59532,1548797070.167682215,4654,894,86,1548797070167504455
224.0.114.110,59532,1548797070.167770959,4655,878,225,1548797070167596261
224.0.114.96,59532,1548797070.168354988,4656,869,16740,1548797070168177877
224.0.114.98,59500,1548797070.178255133,4657,885,83,1548797070178078533
224.0.114.184,59532,1548797070.187782719,4658,967,211,1548797070187606100
224.0.114.101,59501,1548797070.205734424,4659,30261,72,1548797070205574066
224.0.114.101,59533,1548797070.205749914,4660,20605,80,1548797070205584523
224.0.114.106,59500,1548797070.215668715,4661,882,19798,1548797070215493673
224.0.114.182,59532,1548797070.234723791,4662,882,16,1548797070234546691
224.0.114.100,59500,1548797070.256876051,4663,904,1939,1548797070256700093
224.0.114.102,59500,1548797070.257631570,4664,838,112,1548797070257455753
224.0.114.96,59500,1548797070.261502794,4665,956,19471,1548797070261337297
224.0.114.101,59533,1548797070.278730742,4666,20606,91,1548797070278571707
224.0.114.178,59500,1548797070.281529746,4667,881,179,1548797070281352498
224.0.114.106,59532,1548797070.287250727,4668,879,185,1548797070287074517
224.0.114.100,59532,1548797070.288305513,4669,895,86,1548797070288128142
224.0.114.96,59532,1548797070.288981497,4670,870,16740,1548797070288804329
224.0.114.180,59532,1548797070.296196229,4671,880,188,1548797070296020783
224.0.114.110,59532,1548797070.298455789,4672,879,225,1548797070298280397
224.0.114.98,59500,1548797070.298893809,4673,886,83,1548797070298716928
224.0.114.184,59532,1548797070.308410532,4674,968,211,1548797070308233384
224.0.114.96,59500,1548797070.311758972,4675,957,19472,1548797070311594602
224.0.114.106,59500,1548797070.346356555,4676,883,19798,1548797070346180667
224.0.114.97,59501,1548797070.347803361,4677,19217,19629,1548797070347628057
224.0.114.182,59532,1548797070.355356581,4678,883,16,1548797070355179615
224.0.114.96,59500,1548797070.362026184,4679,958,19473,1548797070361860855
224.0.114.97,59501,1548797070.372758172,4680,19218,970,1548797070372589867
224.0.114.183,59533,1548797070.372772030,4681,77981,19189,1548797070372602937
224.0.114.183,59533,1548797070.372773170,4682,77982,18,1548797070372610412
224.0.114.102,59500,1548797070.378259964,4683,839,112,1548797070378084143
224.0.114.100,59500,1548797070.387570969,4684,905,1939,1548797070387395363
224.0.114.183,59533,1548797070.397760897,4685,77983,22,1548797070397592001
224.0.114.178,59500,1548797070.402155227,4686,882,179,1548797070401977676
224.0.114.96,59500,1548797070.402249842,4687,959,19629,1548797070402073162
224.0.114.106,59532,1548797070.407887995,4688,880,185,1548797070407710750
224.0.114.180,59532,1548797070.416826717,4689,881,188,1548797070416651550
224.0.114.100,59532,1548797070.418941766,4690,896,87,1548797070418766410
224.0.114.110,59532,1548797070.419087968,4691,880,225,1548797070418912433
224.0.114.96,59532,1548797070.419669032,4692,871,16740,1548797070419492252
224.0.114.98,59500,1548797070.429523974,4693,887,83,1548797070429347272
224.0.114.184,59532,1548797070.439052671,4694,969,211,1548797070438874720
224.0.114.185,59533,1548797070.447735093,4695,35783,193,1548797070447575327
224.0.114.106,59500,1548797070.466936536,4696,884,19798,1548797070466760629
224.0.114.182,59532,1548797070.475983284,4697,884,16,1548797070475806417
224.0.114.102,59500,1548797070.498899146,4698,840,112,1548797070498723119
224.0.114.100,59500,1548797070.508205436,4699,906,1939,1548797070508029870
224.0.114.100,59532,1548797070.519466273,4700,897,87,1548797070519287870
224.0.114.178,59500,1548797070.522778153,4701,883,179,1548797070522601106
224.0.114.106,59532,1548797070.528531804,4702,881,185,1548797070528355551
224.0.114.96,59500,1548797070.532884709,4703,960,19629,1548797070532708213
224.0.114.180,59532,1548797070.537464708,4704,882,188,1548797070537288928
224.0.114.110,59532,1548797070.539718464,4705,881,225,1548797070539543889
224.0.114.96,59532,1548797070.540300287,4706,872,16740,1548797070540123691
224.0.114.179,59501,1548797070.547758668,4707,12455,19446,1548797070547586534
224.0.114.183,59533,1548797070.547759823,4708,77984,144,1548797070547594877
224.0.114.98,59500,1548797070.550155453,4709,888,83,1548797070549978932
224.0.114.184,59532,1548797070.559679962,4710,970,211,1548797070559502662
224.0.114.106,59500,1548797070.587521955,4711,885,19798,1548797070587350505
224.0.114.182,59532,1548797070.606629967,4712,885,16,1548797070606453141
224.0.114.102,59500,1548797070.619480416,4713,841,112,1548797070619304036
224.0.114.100,59500,1548797070.628841899,4714,907,1939,1548797070628666088
224.0.114.178,59500,1548797070.643414273,4715,884,179,1548797070643238151
224.0.114.183,59533,1548797070.649757631,4716,77985,25,1548797070649587466
224.0.114.100,59532,1548797070.650138147,4717,898,87,1548797070649971544
224.0.114.96,59500,1548797070.653514154,4718,961,14,1548797070653337456
224.0.114.106,59532,1548797070.659217379,4719,882,185,1548797070659039677
224.0.114.180,59532,1548797070.668145112,4720,883,188,1548797070667969672
224.0.114.110,59532,1548797070.670408047,4721,882,225,1548797070670232618
224.0.114.98,59500,1548797070.670786857,4722,889,83,1548797070670610531
224.0.114.96,59532,1548797070.670979909,4723,873,16740,1548797070670803457
224.0.114.106,59500,1548797070.677985288,4724,886,19798,1548797070677808885
224.0.114.183,59533,1548797070.679761663,4725,77986,22724,1548797070679591302
224.0.114.107,59533,1548797070.679763257,4726,29469,24429,1548797070679597374
224.0.114.184,59532,1548797070.680308334,4727,971,211,1548797070680131113
224.0.114.100,59532,1548797070.690360285,4728,899,91,1548797070690182690
224.0.114.101,59501,1548797070.695730894,4729,30262,16237,1548797070695571948
224.0.114.97,59501,1548797070.704757519,4730,19219,66,1548797070704589022
224.0.114.182,59532,1548797070.727465972,4731,886,16,1548797070727288802
224.0.114.181,59533,1548797070.729771755,4732,1413,188,1548797070729601275
224.0.114.102,59500,1548797070.750157363,4733,842,112,1548797070749981366
224.0.114.100,59500,1548797070.759472049,4734,908,1939,1548797070759296435
224.0.114.178,59500,1548797070.774094790,4735,885,179,1548797070773917178
224.0.114.106,59532,1548797070.779833562,4736,883,185,1548797070779656575
224.0.114.96,59500,1548797070.784201815,4737,962,14,1548797070784025674
224.0.114.180,59532,1548797070.788780577,4738,884,188,1548797070788604792
224.0.114.110,59532,1548797070.791035085,4739,883,225,1548797070790859815
224.0.114.96,59532,1548797070.791611865,4740,874,16740,1548797070791434294
224.0.114.106,59500,1548797070.798617161,4741,887,19798,1548797070798440713
224.0.114.98,59500,1548797070.801476128,4742,890,83,1548797070801299794
224.0.114.99,59501,1548797070.801732882,4743,12538,190,1548797070801571524
224.0.114.184,59532,1548797070.810987710,4744,972,211,1548797070810820819
224.0.114.100,59532,1548797070.821049824,4745,900,91,1548797070820872310
224.0.114.111,59533,1548797070.842761263,4746,5535,29,1548797070842590672
224.0.114.182,59532,1548797070.848095126,4747,887,16,1548797070847918211
224.0.114.184,59532,1548797070.851151421,4748,973,212,1548797070850973714
224.0.114.101,59533,1548797070.862723603,4749,20607,20552,1548797070862565177
224.0.114.102,59500,1548797070.870752386,4750,843,112,1548797070870576901
224.0.114.100,59500,1548797070.880065053,4751,909,14988,1548797070879891757
224.0.114.178,59500,1548797070.894673064,4752,886,179,1548797070894495823
224.0.114.106,59532,1548797070.900479115,4753,884,185,1548797070900302529
224.0.114.96,59500,1548797070.904825448,4754,963,65,1548797070904648135
224.0.114.180,59532,1548797070.909418940,4755,885,188,1548797070909243007
224.0.114.110,59532,1548797070.911667205,4756,884,225,1548797070911492434
224.0.114.98,59500,1548797070.922143250,4757,891,83,1548797070921957970
224.0.114.96,59532,1548797070.922301866,4758,875,16740,1548797070922124040
224.0.114.106,59500,1548797070.929299101,4759,888,19798,1548797070929123063
224.0.114.183,59533,1548797070.934751890,4760,77987,29108,1548797070934582393
224.0.114.183,59533,1548797070.934766866,4761,77988,691,1548797070934597573
224.0.114.100,59532,1548797070.941671535,4762,901,105,1548797070941492643
224.0.114.183,59533,1548797070.959754891,4763,77989,936,1548797070959585603
224.0.114.183,59533,1548797070.959760174,4764,77990,6,1548797070959597563
224.0.114.184,59532,1548797070.971780337,4765,974,212,1548797070971603099
224.0.114.182,59532,1548797070.978726074,4766,888,16,1548797070978548911
224.0.114.100,59500,1548797070.980525292,4767,910,14988,1548797070980352544
224.0.114.102,59500,1548797071.1418627,4768,844,112,1548797071001242693
224.0.114.178,59500,1548797071.15308730,4769,887,179,1548797071015132097
224.0.114.99,59501,1548797071.29727749,4770,12539,11572,1548797071029567260
224.0.114.106,59532,1548797071.31152106,4771,885,185,1548797071030975817
224.0.114.96,59500,1548797071.35510182,4772,964,65,1548797071035333379
224.0.114.180,59532,1548797071.40093556,4773,886,188,1548797071039917757
224.0.114.110,59532,1548797071.42352989,4774,885,225,1548797071042178208
224.0.114.98,59500,1548797071.42738139,4775,892,83,1548797071042562045
