PARENT_INSTRUMENT_SUMMARY_ID,PARENT_ID,ID,TrdRegTSTimePriority,DisplayQty,Side,Price
13708,6553,2819,1546954535753286766,0.00970000,2,162.05000000
13708,6553,2820,1546954543912889896,0.00970000,2,162.06000000
13708,6570,2821,1546954545571089613,0.00960000,2,162.07000000
13708,6570,2822,1546956560906343728,0.00960000,2,162.08000000
13708,6570,2823,1546956564362309712,0.00970000,2,162.09000000
13708,6570,2824,1546956564634119957,0.00960000,2,162.10000000
13708,6570,2825,1546956566999174568,0.00960000,2,162.11000000
13708,6570,2826,1546956569128635037,0.00970000,2,162.12000000
13708,6570,2827,1546956569350439345,0.00960000,2,162.13000000
13708,6570,2828,1546956904495389598,0.00960000,2,162.14000000
13708,6570,2829,1547113174641278316,0.00100000,2,164.00000000
13708,6570,2830,1548447221595565258,0.00550000,2,165.04000000
13745,6570,2831,1548158271169071394,0.00100000,1,159.00000000
13745,6570,2832,1548165489897242021,0.00100000,1,159.00000000
13745,6570,2833,1548156564594061522,0.00100000,1,158.00000000
13783,6586,2834,1548773732361019762,0.00050000,1,-0.28000000
13783,6586,2835,1548770552051665938,0.00050000,2,-0.22000000
13783,6586,2836,1548765910868989153,0.00050000,1,-0.29000000
13783,6586,2837,1548765924829719456,0.00050000,2,-0.21000000
13783,6586,2838,1548765585091371827,0.00050000,1,-0.30000000
13783,6586,2839,1548765925972515813,0.00050000,2,-0.20000000
13783,6586,2840,1548767609551418411,0.00050000,1,-0.31000000
13783,6586,2841,1548769826365426430,0.00050000,2,-0.19000000
13783,6586,2842,1544109666897716928,0.08170000,1,-1.28000000
13783,6586,2843,1544778149642909672,0.72890000,2,-0.13000000
13783,6586,2844,1544778152722571135,0.99990000,2,-0.13000000
13783,6586,2845,1544778153403087348,0.99990000,2,-0.13000000
13783,6586,2846,1544778153828053946,0.99990000,2,-0.13000000
13783,6586,2847,1544778154478703783,0.99990000,2,-0.13000000
13783,6586,2848,1544778154956314532,0.99990000,2,-0.13000000
13783,6586,2849,1544778155626280742,0.99990000,2,-0.13000000
13783,6586,2850,1544778155855531203,0.99990000,2,-0.13000000
13783,6586,2851,1545795099922766505,0.01230000,2,200.00000000
13852,6611,2852,1544599579802359899,0.11200000,1,175.48000000
13852,6611,2853,1544599625359823353,0.02100000,2,176.18000000
13852,6611,2854,1546954532749812594,0.00110000,1,175.48000000
13852,6611,2855,1546954533158295480,0.00110000,2,176.18000000
13852,6611,2856,1546954532749971880,0.00100000,1,175.46000000
13852,6611,2857,1544599635145666933,0.12340000,2,176.20000000
13852,6611,2858,1546954533158429023,0.00110000,2,176.20000000
13852,6611,2859,1546954532754777812,0.00100000,1,175.44000000
13852,6611,2860,1546954533158714823,0.00100000,2,176.22000000
13852,6611,2861,1546954534628139866,0.00100000,1,175.42000000
13852,6611,2862,1544599639026954079,0.12340000,2,176.24000000
13852,6611,2863,1546954533165613895,0.00100000,2,176.24000000
13852,6611,2864,1546954534787899426,0.00100000,1,175.40000000
13852,6611,2865,1544599641456410297,0.12340000,2,176.26000000
13852,6611,2866,1546954533895419862,0.00100000,2,176.26000000
13852,6611,2867,1546954532905691660,0.00100000,1,175.38000000
13852,6611,2868,1546954534200661540,0.00100000,2,176.28000000
13852,6611,2869,1546954534059187103,0.00090000,1,175.36000000
13852,6611,2870,1544599644048072829,0.12340000,2,176.30000000
13852,6611,2871,1546954535227002742,0.00100000,2,176.30000000
13852,6611,2872,1546954535230843258,0.00090000,1,175.34000000
13852,6611,2873,1544599646856149197,0.12340000,2,176.32000000
13852,6629,2874,1546954535499251513,0.00090000,2,176.32000000
13852,6629,2875,1546954533913918962,0.00090000,1,175.32000000
13852,6629,2876,1544599666438623424,0.12340000,2,176.34000000
13852,6629,2877,1546954535779315462,0.00090000,2,176.34000000
13852,6629,2878,1546954534356375372,0.00090000,1,175.30000000
13852,6629,2879,1544599669102131042,0.12340000,2,176.36000000
13852,6629,2880,1546954534500851250,0.00090000,2,176.36000000
13852,6629,2881,1546954535093511720,0.00090000,1,175.28000000
13852,6629,2882,1544599671769898188,0.12340000,2,176.38000000
13852,6629,2883,1546954535938085465,0.00090000,2,176.38000000
13852,6629,2884,1546954533055157738,0.00080000,1,175.26000000
13852,6629,2885,1546954536088104431,0.00090000,2,176.40000000
13852,6629,2886,1546954534950817937,0.00080000,1,175.24000000
13852,6629,2887,1546954536368386735,0.00080000,2,176.42000000
13852,6629,2888,1546954533774760577,0.00080000,1,175.22000000
13852,6629,2889,1546954534950913764,0.00080000,2,176.44000000
13852,6629,2890,1546954535375443139,0.00080000,1,175.20000000
13852,6629,2891,1546954533922676553,0.00080000,2,176.46000000
13852,6629,2892,1546954535521132404,0.00080000,1,175.18000000
13852,6629,2893,1546954536524908723,0.00080000,2,176.48000000
13852,6629,2894,1546954532790624198,0.00080000,1,175.16000000
13852,6629,2895,1546954536675078335,0.00080000,2,176.50000000
13852,6629,2896,1546954534523075881,0.00080000,1,175.14000000
13852,6629,2897,1546954536890022241,0.00080000,2,176.52000000
13852,6629,2898,1546954534235643632,0.00070000,1,175.12000000
13852,6629,2899,1546954537197088821,0.00080000,2,176.54000000
13852,6629,2900,1546954535659626510,0.00070000,1,175.10000000
13852,6629,2901,1546954534664894500,0.00070000,2,176.56000000
13852,6629,2902,1546954536540808477,0.00070000,1,175.08000000
13852,6629,2903,1546954535118447878,0.00070000,2,176.58000000
13852,6629,2904,1546954538913941775,0.00070000,1,175.06000000
13852,6629,2905,1546954538336554803,0.00070000,2,176.60000000
13852,6629,2906,1546954539270863931,0.00070000,1,175.04000000
13852,6645,2907,1546954538914070082,0.00070000,2,176.62000000
13852,6645,2908,1546954540287178681,0.00070000,1,175.02000000
13852,6645,2909,1546954539271030715,0.00070000,2,176.64000000
13852,6645,2910,1546954541300341711,0.00070000,1,175.00000000
13852,6645,2911,1546954540287225861,0.00070000,2,176.66000000
13852,6645,2912,1546954542335212345,0.00070000,1,174.98000000
13852,6645,2913,1546954541300459239,0.00070000,2,176.68000000
13852,6645,2914,1546954543367330112,0.00070000,1,174.96000000
13852,6645,2915,1546954542335310379,0.00070000,2,176.70000000
13852,6645,2916,1546954544032583678,0.00070000,1,174.94000000
13852,6645,2917,1546954543367367576,0.00070000,2,176.72000000
13852,6645,2918,1546954544533063228,0.00070000,1,174.92000000
13852,6645,2919,1546954544032736180,0.00070000,2,176.74000000
13852,6645,2920,1546954544850842582,0.00070000,1,174.90000000
13852,6645,2921,1546954544533245577,0.00070000,2,176.76000000
13852,6645,2922,1546954545438233314,0.00070000,1,174.88000000
13852,6645,2923,1546954544850981926,0.00070000,2,176.78000000
13852,6645,2924,1546954545594578554,0.00070000,1,174.86000000
13852,6645,2925,1546954545438303640,0.00070000,2,176.80000000
13852,6645,2926,1546954537976951387,0.00070000,1,174.84000000
13852,6645,2927,1546954545594720962,0.00070000,2,176.82000000
13852,6645,2928,1546954545907292599,0.00070000,1,174.82000000
13852,6645,2929,1546954545904927235,0.00070000,2,176.84000000
13852,6645,2930,1546954546487274527,0.00070000,1,174.80000000
13852,6645,2931,1546954546484519013,0.00070000,2,176.86000000
13852,6645,2932,1546954546636701054,0.00070000,1,174.78000000
13852,6645,2933,1546954546633740476,0.00070000,2,176.88000000
13852,6645,2934,1546954542667938974,0.00070000,1,174.76000000
13852,6645,2935,1546954546930369171,0.00070000,2,176.90000000
13852,6645,2936,1546954537103204515,0.00070000,1,174.74000000
13852,6645,2937,1546954547527953419,0.00070000,2,176.92000000
13852,6645,2938,1546954546938680943,0.00070000,1,174.72000000
13852,6645,2939,1546954547677309400,0.00070000,2,176.94000000
13852,6662,2940,1546954539588609556,0.00070000,1,174.70000000
13852,6662,2941,1546954540623099045,0.00070000,2,176.96000000
13852,6662,2942,1546954547094143819,0.00080000,1,174.68000000
13852,6662,2943,1546954537691137679,0.00070000,2,176.98000000
13852,6662,2944,1546954538153950435,0.00080000,1,174.66000000
13852,6662,2945,1546954547955272414,0.00080000,2,177.00000000
13852,6662,2946,1546954547541522339,0.00080000,1,174.64000000
13852,6662,2947,1546954548096526480,0.00080000,2,177.02000000
13852,6662,2948,1546954532852950871,0.00080000,1,174.62000000
13852,6662,2949,1546954537545285447,0.00080000,2,177.04000000
13852,6662,2950,1546954540774527729,0.00080000,1,174.60000000
13852,6662,2951,1546954542824900235,0.00080000,2,177.06000000
13852,6662,2952,1546954540636392895,0.00080000,1,174.58000000
13852,6662,2953,1546954548533770830,0.00080000,2,177.08000000
13852,6662,2954,1546954543847956639,0.00080000,1,174.56000000
13852,6662,2955,1546954543686462030,0.00080000,2,177.10000000
13852,6662,2956,1546954546088097792,0.00080000,1,174.54000000
13852,6662,2957,1546954548688263188,0.00080000,2,177.12000000
13852,6662,2958,1546954547700600385,0.00080000,1,174.52000000
13852,6662,2959,1546954541797448475,0.00080000,2,177.14000000
13852,6662,2960,1546954534162027927,0.00080000,1,174.50000000
13852,6662,2961,1546954544742146095,0.00080000,2,177.16000000
13852,6662,2962,1546954536973834651,0.00080000,1,174.48000000
13852,6662,2963,1546954548910455301,0.00080000,2,177.18000000
13852,6662,2964,1546954538696898657,0.00080000,1,174.46000000
13852,6662,2965,1546954549058097446,0.00080000,2,177.20000000
13852,6662,2966,1546954537567270298,0.00080000,1,174.44000000
13852,6662,2967,1546954549290819993,0.00080000,2,177.22000000
13852,6662,2968,1546954539764695641,0.00080000,1,174.42000000
13852,6662,2969,1546954541659033449,0.00080000,2,177.24000000
13852,6662,2970,1546954542708430056,0.00080000,1,174.40000000
13852,6662,2971,1546954539764732856,0.00080000,2,177.26000000
13852,6662,2972,1546954547987341729,0.00080000,1,174.38000000
13852,6681,2973,1546954538561880674,0.00080000,2,177.28000000
13852,6681,2974,1546954548563565750,0.00080000,1,174.36000000
13852,6681,2975,1546954540950306465,0.00080000,2,177.30000000
13852,6681,2976,1546954541817707455,0.00080000,1,174.34000000
13852,6681,2977,1546954541978676889,0.00080000,2,177.32000000
13852,6681,2978,1546954541672715114,0.00080000,1,174.32000000
13852,6681,2979,1546954539625719253,0.00080000,2,177.34000000
13852,6681,2980,1546954538572376159,0.00080000,1,174.30000000
13852,6681,2981,1546954540808778047,0.00080000,2,177.36000000
13852,6681,2982,1546954542858273439,0.00080000,1,174.28000000
13852,6681,2983,1546954539925742942,0.00080000,2,177.38000000
13852,6681,2984,1546954543007156004,0.00080000,1,174.26000000
13852,6681,2985,1546954544389861757,0.00080000,2,177.40000000
13852,6681,2986,1546954543733303590,0.00080000,1,174.24000000
13852,6681,2987,1546954537896492477,0.00080000,2,177.42000000
13852,6681,2988,1546954534190757097,0.00080000,1,174.22000000
13852,6681,2989,1546954545070342436,0.00080000,2,177.44000000
13852,6681,2990,1546954549529309278,0.00080000,2,177.46000000
14005,6681,2991,1546592230762218421,0.08710000,1,176.98000000
14005,6681,2992,1546592241336764579,0.10940000,2,177.42000000
14005,6681,2993,1546592244975648856,0.12340000,2,177.46000000
14005,6681,2994,1546592246907510964,0.12340000,2,177.46000000
14005,6681,2995,1546592248825255831,0.12340000,2,177.46000000
14005,6696,2996,1546592249060457641,0.12340000,2,177.46000000
14005,6696,2997,1546592249327222395,0.12340000,2,177.46000000
14005,6696,2998,1546592249572463131,0.12340000,2,177.46000000
14005,6696,2999,1546592249969099407,0.12340000,2,177.46000000
14005,6696,3000,1546592250263002144,0.12340000,2,177.46000000
14005,6696,3001,1546592250572882354,0.12340000,2,177.46000000
14005,6696,3002,1546592250903140158,0.12340000,2,177.46000000
14005,6696,3003,1546592251243504476,0.12340000,2,177.46000000
14043,6696,3004,1547807093982609127,0.00170000,2,1.56000000
14043,6696,3005,1547810129466147761,0.00170000,2,1.56000000
14043,6696,3006,1547810140203280738,0.00170000,2,1.56000000
14043,6696,3007,1545795091232075397,0.01230000,2,200.00000000
14111,6724,3008,1546954526108384218,0.00240000,1,131.38000000
14111,6724,3009,1546954526156000134,0.01820000,1,131.37000000
14111,6724,3010,1546509749933252926,0.12340000,1,131.36000000
14111,6724,3011,1546509750293818723,0.12340000,1,131.36000000
14111,6724,3012,1546509750511653226,0.12340000,1,131.36000000
14111,6724,3013,1546509750884596318,0.12340000,1,131.36000000
14111,6724,3014,1546509751120963934,0.12340000,1,131.36000000
14111,6724,3015,1546509751507472407,0.12340000,1,131.36000000
14111,6724,3016,1546954526228619093,0.01880000,1,131.36000000
14111,6724,3017,1546954526260252257,0.01940000,1,131.35000000
14111,6724,3018,1546954527452976085,0.01990000,1,131.34000000
14111,6724,3019,1546954527573237260,0.01620000,1,131.33000000
14111,6724,3020,1546954528523101089,0.01670000,1,131.32000000
14111,6724,3021,1546509754035070403,0.12340000,1,131.31000000
14111,6724,3022,1546509754427722157,0.12340000,1,131.31000000
14111,6724,3023,1546509754693835315,0.12340000,1,131.31000000
14111,6724,3024,1546509755097550609,0.12340000,1,131.31000000
14111,6724,3025,1546954529288554548,0.01560000,1,131.31000000
14111,6724,3026,1546954529570155322,0.01560000,1,131.30000000
14111,6724,3027,1546954528587395447,0.01560000,1,131.29000000
14111,6724,3028,1546954529634388840,0.01560000,1,131.28000000
14111,6724,3029,1546509757906229672,0.12340000,1,131.27000000
14111,6744,3030,1546954530298673028,0.01560000,1,131.27000000
14111,6744,3031,1546509761324174412,0.12340000,1,131.20000000
14111,6744,3032,1546509774926688123,0.12340000,1,131.14000000
14111,6744,3033,1546509777940804375,0.12340000,1,131.10000000
14111,6744,3034,1546509845055532230,0.12340000,1,131.10000000
14111,6744,3035,1546509884871318627,0.12340000,1,131.07000000
14149,6744,3036,1546592096280925193,0.11680000,1,131.63000000
14149,6744,3037,1546592183631645195,0.11330000,2,131.84000000
14149,6744,3038,1546592103878724505,0.12340000,1,131.62000000
14149,6744,3039,1546592119808232306,0.12340000,1,131.57000000
14149,6744,3040,1546592121989131840,0.12340000,1,131.57000000
14149,6744,3041,1546592124633456528,0.12340000,1,131.52000000
14149,6744,3042,1546592126972895839,0.12340000,1,131.48000000
14229,6777,3043,1547205292194271789,0.05790000,1,111.89500000
14229,6777,3044,1547035907430046114,0.12290000,2,112.06500000
14229,6777,3045,1548070236370792548,0.00050000,1,111.89500000
14229,6777,3046,1548070002859674844,0.00050000,2,112.06500000
14229,6777,3047,1547035860014190301,0.09730000,1,111.66500000
14229,6777,3048,1548070006055675050,0.00050000,2,112.07000000
14229,6777,3049,1547035863887780035,0.12340000,1,111.64500000
14229,6777,3050,1548070010268685446,0.00050000,2,112.07500000
14229,6777,3051,1547035866600690074,0.12340000,1,111.63000000
14229,6777,3052,1548070013867948291,0.00050000,2,112.08000000
14229,6777,3053,1547035869175436521,0.12340000,1,111.60500000
14229,6777,3054,1547035910308148602,0.12340000,2,112.10000000
14229,6777,3055,1547035872375076710,0.12340000,1,111.58000000
14229,6777,3056,1547035913050410772,0.12340000,2,112.13500000
14229,6777,3057,1547035875355300464,0.12340000,1,111.55500000
14229,6777,3058,1547035915806387521,0.12340000,2,112.16500000
14229,6777,3059,1547035878909363995,0.12340000,1,111.53500000
14229,6777,3060,1547035918309527610,0.12340000,2,112.20000000
14229,6777,3061,1547207826625469059,0.00050000,1,111.00000000
14229,6777,3062,1547035921006911747,0.12340000,2,112.23000000
14229,6777,3063,1547207844447496474,0.00550000,1,111.00000000
14229,6777,3064,1547208058270861994,0.00770000,1,111.00000000
14271,6792,3065,1547035963228132670,0.01840000,1,-0.16500000
14271,6792,3066,1546510029524134225,0.11410000,2,0.08000000
14271,6809,3067,1547035963946299861,0.12340000,1,-0.16500000
14271,6809,3068,1547035964345720818,0.12340000,1,-0.16500000
14271,6809,3069,1546510032893163425,0.12340000,2,0.08500000
14271,6809,3070,1546510035669711625,0.12340000,2,0.11000000
14271,6809,3071,1546510038229387559,0.12340000,2,0.13000000
14271,6809,3072,1546510040899857585,0.12340000,2,0.13000000
14271,6809,3073,1546510046120828090,0.12340000,2,0.17000000
14271,6809,3074,1546510049244086850,0.12340000,2,0.19000000
14271,6809,3075,1546510052707092469,0.12340000,2,0.21000000
14271,6809,3076,1546510055375605113,0.12340000,2,0.23000000
14271,6809,3077,1546510057731118737,0.12340000,2,0.23500000
14271,6809,3078,1545795024845559546,0.01230000,2,200.00000000
14271,6809,3079,1545795119307560511,0.01230000,2,200.00000000
14347,6824,3080,1548058724915253436,0.06100000,1,151.41000000
14347,6824,3081,1548058736271774981,0.06360000,2,151.44000000
14347,6824,3082,1548058716555009791,0.12340000,1,151.40000000
14348,6824,3083,1546592288470793668,0.10260000,1,152.67000000
14348,6824,3084,1546592288702170494,0.12340000,1,152.67000000
14348,6824,3085,1546592288954536374,0.12340000,1,152.67000000
14348,6824,3086,1546592289201261351,0.12340000,1,152.67000000
14348,6824,3087,1546592289560216649,0.12340000,1,152.67000000
14348,6824,3088,1546592289812359612,0.12340000,1,152.67000000
14348,6824,3089,1546592290217278777,0.12340000,1,152.67000000
14348,6824,3090,1546592290513995213,0.12340000,1,152.67000000
14348,6824,3091,1546592290872588360,0.12340000,1,152.67000000
14348,6845,3092,1546592291168872440,0.12340000,1,152.67000000
14389,6845,3093,1547810201244167745,0.00210000,2,-1.31000000
14389,6845,3094,1547810210406208047,0.00270000,2,-1.31000000
14389,6845,3095,1546592324463253466,0.12150000,2,-1.06000000
14389,6845,3096,1546592327102196809,0.12340000,2,-1.02000000
14389,6845,3097,1546592328814700846,0.12340000,2,-0.98000000
14389,6845,3098,1546592330857467629,0.12340000,2,-0.94000000
14389,6845,3099,1546592332951222997,0.12340000,2,-0.88000000
14389,6845,3100,1546592335133437227,0.12340000,2,-0.85000000
14389,6845,3101,1546592335398560364,0.12340000,2,-0.85000000
14389,6845,3102,1546592335648410784,0.12340000,2,-0.85000000
