PARENT_ID,ID,MsgSeqNum,SecurityID,LastUpdateTime,TotNoOrders,SecurityStatus
4623,9242,1,679236,1548797056199002090,0,1
4623,9243,2,2001477,1548797056199002090,0,1
4623,9244,3,2009983,1548797056199002090,0,1
4624,9245,69,100272,1548797056295576342,0,1
4624,9246,70,100273,1548797056295576342,0,1
4624,9247,71,100918,1548797056295576342,0,1
4625,9248,532,643738,1548797056338808219,0,1
4625,9249,533,643739,1548797056338808219,0,1
4625,9250,534,643740,1548797056338808219,0,1
4626,9251,402,72058070779297843,1548797056192443845,0,1
4626,9252,403,72058070779297844,1548797056192443845,0,1
4627,9253,204,72057950520221425,1548797056200484115,0,1
4627,9254,205,72057950520221426,1548797056200484115,0,1
4627,9255,206,72057950520221427,1548797056200484115,0,1
4629,9256,160,2010864,1548797056333459778,0,1
4629,9257,161,2010865,1548797056333459778,0,1
4629,9258,162,2010866,1548797056333459778,0,1
4630,9259,2643,483600,1548797056152469133,0,1
4630,9260,2644,483601,1548797056152469133,0,1
4630,9261,2645,483644,1548797056152469133,0,1
4631,9262,38,72057954815180850,1548797056166859199,9,1
4631,9263,48,72057954815180851,1548797056166859199,0,1
4633,9264,345,615224,1548797056200668184,1,1
4633,9265,347,640722,1548797056200668184,0,1
4633,9266,348,2003860,1548797056200668184,0,1
4634,9267,22,72058075074265639,1548797056202195213,0,1
4634,9268,23,72058075074265640,1548797056202195213,0,1
4634,9269,24,72058075074265642,1548797056202195213,0,1
4635,9270,238,668219,1548797056327099688,0,1
4635,9271,239,2003899,1548797056327099688,0,1
4635,9272,240,2010614,1548797056327099688,0,1
4636,9273,405,613373,1548797056192236040,0,1
4636,9274,406,640652,1548797056192236040,0,1
4636,9275,407,2000023,1548797056192236040,0,1
4638,9276,195,640165,1548797056296570788,0,1
4638,9277,196,640166,1548797056296570788,0,1
4638,9278,197,640167,1548797056296570788,0,1
4639,9279,2632,6855,1548797056294957539,0,1
4639,9280,2633,6856,1548797056294957539,0,1
4639,9281,2634,6857,1548797056294957539,0,1
4640,9282,72,100919,1548797056295576342,0,1
4640,9283,73,100920,1548797056295576342,0,1
4640,9284,74,100921,1548797056295576342,0,1
4641,9285,535,643741,1548797056338808219,0,1
4641,9286,536,643742,1548797056338808219,0,1
4641,9287,537,643743,1548797056338808219,0,1
4642,9288,4,72129491790463088,1548797056199002090,0,1
4642,9289,5,72129491790463089,1548797056199002090,0,1
4642,9290,6,72129491790463090,1548797056199002090,0,1
4643,9291,207,72057950520221428,1548797056200484115,0,1
4643,9292,208,72057950520221429,1548797056200484115,0,1
4643,9293,209,72057950520221430,1548797056200484115,0,1
4644,9294,163,2010867,1548797056333459778,0,1
4644,9295,164,2010868,1548797056333459778,0,1
4644,9296,165,2010869,1548797056333459778,0,1
4645,9297,2646,483645,1548797056152469133,0,1
4645,9298,2647,491551,1548797056152469133,0,1
4645,9299,2648,491552,1548797056152469133,0,1
4646,9300,49,72057954815180852,1548797056166859199,0,1
4647,9301,25,72058075074265643,1548797056202195213,0,1
4647,9302,26,72058075074265644,1548797056202195213,0,1
4647,9303,27,72058075074265645,1548797056202195213,0,1
4648,9304,349,72065217604878389,1548797056200668184,0,1
4648,9305,350,72065217604878392,1548797056200668184,0,1
4648,9306,351,72065217604878393,1548797056200668184,0,1
4649,9307,241,72058487391127575,1548797056327099688,0,1
4650,9308,408,72061760156205102,1548797056192236040,0,1
4650,9309,409,72061760156205103,1548797056192236040,0,1
4650,9310,410,72061760156205104,1548797056192236040,0,1
4651,9311,198,640168,1548797056296570788,0,1
4651,9312,199,640169,1548797056296570788,0,1
4651,9313,200,640170,1548797056296570788,0,1
4652,9314,2635,6858,1548797056294957539,0,1
4652,9315,2636,6859,1548797056294957539,0,1
4652,9316,2637,6860,1548797056294957539,0,1
4653,9317,75,100922,1548797056295576342,0,1
4653,9318,76,100923,1548797056295576342,0,1
4653,9319,77,122116,1548797056295576342,0,1
4654,9320,51,615216,1548797056168593832,0,1
4654,9321,52,640714,1548797056168593832,0,1
4654,9322,53,2003851,1548797056168593832,0,1
4655,9323,538,643744,1548797056338808219,0,1
4655,9324,539,643745,1548797056338808219,0,1
4655,9325,540,643746,1548797056338808219,0,1
4656,9326,1,679236,1548797056199002090,0,1
4656,9327,2,2001477,1548797056199002090,0,1
4656,9328,3,2009983,1548797056199002090,0,1
4657,9329,210,72057950520221431,1548797056200484115,0,1
4657,9330,211,72057950520221432,1548797056200484115,0,1
4657,9331,212,72057950520221433,1548797056200484115,0,1
4658,9332,243,432609,1548797056328147328,0,1
4658,9333,244,549473,1548797056328147328,0,1
4658,9334,245,563487,1548797056328147328,0,1
4661,9335,166,2010870,1548797056333459778,0,1
4661,9336,167,2010871,1548797056333459778,0,1
4661,9337,168,2010872,1548797056333459778,0,1
4662,9338,2649,491553,1548797056152469133,0,1
4662,9339,2650,491554,1548797056152469133,0,1
4662,9340,2651,491555,1548797056152469133,0,1
4663,9341,353,206155,1548797056285764715,0,1
4663,9342,354,309082,1548797056285764715,0,1
4663,9343,355,457011,1548797056285764715,0,1
4664,9344,28,72058075074265646,1548797056202195213,0,1
4664,9345,29,72058075074265647,1548797056202195213,0,1
4664,9346,30,72058075074265648,1548797056202195213,0,1
4665,9347,412,221096,1548797032173238175,0,1
4667,9348,201,640171,1548797056296570788,0,1
4667,9349,202,640172,1548797056296570788,0,1
4667,9350,203,640173,1548797056296570788,0,1
4668,9351,2638,6867,1548797056294957539,0,1
4668,9352,2639,6868,1548797056294957539,0,1
4668,9353,2640,20465,1548797056294957539,0,1
4669,9354,54,72057963405115438,1548797056168593832,0,1
4669,9355,55,72057963405115439,1548797056168593832,0,1
4669,9356,56,72057963405115440,1548797056168593832,0,1
4670,9357,4,72129491790463088,1548797056199002090,0,1
4670,9358,5,72129491790463089,1548797056199002090,0,1
4670,9359,6,72129491790463090,1548797056199002090,0,1
4671,9360,78,122117,1548797056295576342,0,1
4671,9361,79,122118,1548797056295576342,0,1
4671,9362,80,122119,1548797056295576342,0,1
4672,9363,541,643747,1548797056338808219,0,1
4672,9364,542,643748,1548797056338808219,0,1
4672,9365,543,643749,1548797056338808219,0,1
4673,9366,213,72057950520221434,1548797056200484115,0,1
4673,9367,214,72057950520221543,1548797056200484115,0,1
4673,9368,215,72057950520221544,1548797056200484115,0,1
4674,9369,246,572428,1548797056328147328,0,1
4674,9370,247,582995,1548797056328147328,0,1
4674,9371,248,591896,1548797056328147328,0,1
4675,9372,414,221076,1548797032173174752,0,1
4676,9373,169,2010873,1548797056333459778,0,1
4676,9374,170,2010874,1548797056333459778,0,1
4676,9375,171,2010875,1548797056333459778,0,1
4678,9376,2652,491556,1548797056152469133,0,1
4678,9377,2653,491557,1548797056152469133,0,1
4678,9378,2654,491558,1548797056152469133,0,1
4679,9379,416,221086,1548797032173226055,0,1
4683,9380,31,72058075074265649,1548797056202195213,0,1
4683,9381,32,72058075074265650,1548797056202195213,0,1
4683,9382,33,72058075074265651,1548797056202195213,0,1
4684,9383,356,567830,1548797056285764715,0,1
4684,9384,357,2012827,1548797056285764715,0,1
4684,9385,358,72065921979514901,1548797056285764715,0,1
4686,9386,204,640174,1548797056296570788,0,1
4686,9387,205,640175,1548797056296570788,0,1
4686,9388,206,640176,1548797056296570788,0,1
4687,9389,418,613365,1548797056162850549,0,1
4687,9390,419,640644,1548797056162850549,0,1
4687,9391,420,2000015,1548797056162850549,0,1
4688,9392,2641,20466,1548797056294957539,0,1
4688,9393,2642,20467,1548797056294957539,0,1
4688,9394,2643,20468,1548797056294957539,0,1
4689,9395,81,122120,1548797056295576342,0,1
4689,9396,82,122121,1548797056295576342,0,1
4689,9397,83,122122,1548797056295576342,0,1
4690,9398,58,615214,1548797056167602619,0,1
4690,9399,59,640712,1548797056167602619,5,1
4691,9400,544,643750,1548797056338808219,0,1
4691,9401,545,643782,1548797056338808219,0,1
4691,9402,546,645856,1548797056338808219,0,1
4692,9403,1,679236,1548797056199002090,0,1
4692,9404,2,2001477,1548797056199002090,0,1
4692,9405,3,2009983,1548797056199002090,0,1
4693,9406,216,72057950520221545,1548797056200484115,0,1
4693,9407,217,72057950520221546,1548797056200484115,0,1
4693,9408,218,72057950520221547,1548797056200484115,0,1
4694,9409,249,609497,1548797056328147328,0,1
4694,9410,250,615254,1548797056328147328,0,1
4694,9411,251,630344,1548797056328147328,0,1
4696,9412,172,2010876,1548797056333459778,0,1
4696,9413,173,2010877,1548797056333459778,0,1
4696,9414,174,2010878,1548797056333459778,0,1
4697,9415,2655,506262,1548797056152469133,0,1
4697,9416,2656,506263,1548797056152469133,0,1
4697,9417,2657,506264,1548797056152469133,0,1
4698,9418,34,72058075074265652,1548797056202195213,0,1
4698,9419,35,72058075074265653,1548797056202195213,0,1
4698,9420,36,72058075074265654,1548797056202195213,0,1
4699,9421,359,72065921979514904,1548797056285764715,0,1
4699,9422,360,72065921979514905,1548797056285764715,0,1
4699,9423,361,72065921979514907,1548797056285764715,0,1
4700,9424,65,2003849,1548797056167602619,2,1
4700,9425,68,72057967700082738,1548797056167602619,0,1
4700,9426,69,72057967700082739,1548797056167602619,0,1
4701,9427,207,640177,1548797056296570788,0,1
4701,9428,208,640178,1548797056296570788,0,1
4701,9429,209,640179,1548797056296570788,0,1
4702,9430,2644,20469,1548797056294957539,0,1
4702,9431,2645,20470,1548797056294957539,0,1
4702,9432,2646,20711,1548797056294957539,0,1
4703,9433,421,72141899950981146,1548797056162850549,0,1
4703,9434,422,72141899950981147,1548797056162850549,0,1
4703,9435,423,72141899950981148,1548797056162850549,0,1
4704,9436,84,122123,1548797056295576342,0,1
4704,9437,85,122124,1548797056295576342,0,1
4704,9438,86,122125,1548797056295576342,0,1
4705,9439,547,645857,1548797056338808219,0,1
4705,9440,548,650777,1548797056338808219,0,1
4705,9441,549,650778,1548797056338808219,0,1
4706,9442,4,72129491790463088,1548797056199002090,0,1
4706,9443,5,72129491790463089,1548797056199002090,0,1
4706,9444,6,72129491790463090,1548797056199002090,0,1
4709,9445,219,72057950520221548,1548797056200484115,0,1
4709,9446,220,72057950520221549,1548797056200484115,0,1
4709,9447,221,72057950520221550,1548797056200484115,0,1
4710,9448,252,634943,1548797056328147328,0,1
4710,9449,253,640753,1548797056328147328,0,1
4710,9450,254,647228,1548797056328147328,0,1
4711,9451,175,2010879,1548797056333459778,0,1
4711,9452,176,2010880,1548797056333459778,0,1
4712,9453,2658,506265,1548797056152469133,0,1
4712,9454,2659,506266,1548797056152469133,0,1
4712,9455,2660,506267,1548797056152469133,0,1
4713,9456,1,617786,1548797056202195213,0,1
4713,9457,2,626908,1548797056202195213,0,1
4713,9458,3,636816,1548797056202195213,0,1
4714,9459,362,72065921979514908,1548797056285764715,0,1
4714,9460,363,72065921979514909,1548797056285764715,0,1
4714,9461,364,72065921979514910,1548797056285764715,0,1
4715,9462,210,640180,1548797056296570788,0,1
4715,9463,211,640181,1548797056296570788,0,1
4715,9464,212,640182,1548797056296570788,0,1
4717,9465,70,72057967700082740,1548797056167602619,0,1
4718,9466,1,613364,1548797056148247860,0,1
4718,9467,2,640643,1548797056148247860,0,1
4718,9468,3,2000014,1548797056148247860,0,1
4719,9469,2647,20712,1548797056294957539,0,1
4719,9470,2648,20713,1548797056294957539,0,1
4719,9471,2649,20714,1548797056294957539,0,1
4720,9472,87,122126,1548797056295576342,0,1
4720,9473,88,122127,1548797056295576342,0,1
4720,9474,89,122128,1548797056295576342,0,1
4721,9475,550,670589,1548797056338808219,0,1
4721,9476,551,670590,1548797056338808219,0,1
4721,9477,552,670591,1548797056338808219,0,1
4722,9478,222,72057950520221551,1548797056200484115,0,1
4722,9479,223,72057950520221552,1548797056200484115,0,1
4722,9480,224,72057950520221553,1548797056200484115,0,1
4723,9481,1,679236,1548797056199002090,0,1
4723,9482,2,2001477,1548797056199002090,0,1
4723,9483,3,2009983,1548797056199002090,0,1
4724,9484,1,618614,1548797056333459778,0,1
4724,9485,2,618615,1548797056333459778,0,1
4724,9486,3,618616,1548797056333459778,0,1
4727,9487,255,668220,1548797056328147328,0,1
4727,9488,256,2003900,1548797056328147328,0,1
4727,9489,257,2010615,1548797056328147328,0,1
4728,9490,72,615221,1548797056200592594,0,1
4728,9491,73,640719,1548797056200592594,0,1
4728,9492,74,2003857,1548797056200592594,0,1
4731,9493,2661,506268,1548797056152469133,0,1
4731,9494,2662,506269,1548797056152469133,0,1
4731,9495,2663,506270,1548797056152469133,0,1
4733,9496,4,640756,1548797056202195213,0,1
4733,9497,5,646617,1548797056202195213,0,1
4733,9498,6,665687,1548797056202195213,0,1
4734,9499,365,72065921979514911,1548797056285764715,0,1
4734,9500,366,72065921979514912,1548797056285764715,0,1
4734,9501,367,72065921979514913,1548797056285764715,0,1
4735,9502,213,640183,1548797056296570788,0,1
4735,9503,214,640184,1548797056296570788,0,1
4735,9504,215,640185,1548797056296570788,0,1
4736,9505,2650,20715,1548797056294957539,0,1
4736,9506,2651,20716,1548797056294957539,0,1
4736,9507,2652,26906,1548797056294957539,0,1
4737,9508,4,72057654167470130,1548797056148247860,0,1
4737,9509,5,72057654167470131,1548797056148247860,0,1
4737,9510,6,72057654167470132,1548797056148247860,0,1
4738,9511,90,122129,1548797056295576342,0,1
4738,9512,91,122130,1548797056295576342,0,1
4738,9513,92,122131,1548797056295576342,0,1
4739,9514,553,670592,1548797056338808219,0,1
4739,9515,554,670593,1548797056338808219,0,1
4739,9516,555,670594,1548797056338808219,0,1
4740,9517,4,72129491790463088,1548797056199002090,0,1
4740,9518,5,72129491790463089,1548797056199002090,0,1
4740,9519,6,72129491790463090,1548797056199002090,0,1
4741,9520,4,618617,1548797056333459778,0,1
4741,9521,5,624823,1548797056333459778,0,1
4741,9522,6,624824,1548797056333459778,0,1
4742,9523,225,72057950520221554,1548797056200484115,0,1
4742,9524,226,72057950520221555,1548797056200484115,0,1
4742,9525,227,72057950520221556,1548797056200484115,0,1
4744,9526,258,72058500276029488,1548797056328147328,0,1
4745,9527,75,72057984879951922,1548797056200592594,0,1
4745,9528,76,72057984879951923,1548797056200592594,0,1
4745,9529,77,72057984879951924,1548797056200592594,0,1
4747,9530,2664,506271,1548797056152469133,0,1
4747,9531,2665,506272,1548797056152469133,0,1
4747,9532,2666,506273,1548797056152469133,0,1
4748,9533,260,443377,1548797056322834020,0,1
4748,9534,261,554638,1548797056322834020,0,1
4748,9535,262,572425,1548797056322834020,0,1
4750,9536,7,2001520,1548797056202195213,0,1
4750,9537,8,2010017,1548797056202195213,0,1
4750,9538,9,72058075074265612,1548797056202195213,0,1
4751,9539,369,504611,1548797056141828704,2,1
4751,9540,372,554583,1548797056141828704,2,1
4752,9541,216,640186,1548797056296570788,0,1
4752,9542,217,640187,1548797056296570788,0,1
4752,9543,218,640188,1548797056296570788,0,1
4753,9544,2653,26907,1548797056294957539,0,1
4753,9545,2654,26910,1548797056294957539,0,1
4753,9546,2655,26911,1548797056294957539,0,1
4754,9547,8,613366,1548797056162863135,0,1
4754,9548,9,640645,1548797056162863135,0,1
4754,9549,10,2000016,1548797056162863135,3,1
4755,9550,93,133727,1548797056295576342,0,1
4755,9551,94,133728,1548797056295576342,0,1
4755,9552,95,133729,1548797056295576342,0,1
4756,9553,556,670595,1548797056338808219,0,1
4756,9554,557,670596,1548797056338808219,0,1
4756,9555,558,670597,1548797056338808219,0,1
4757,9556,228,72057950520221557,1548797056200484115,0,1
4757,9557,229,72057950520221558,1548797056200484115,0,1
4757,9558,230,72057950520221559,1548797056200484115,0,1
4758,9559,1,679236,1548797056199002090,0,1
4758,9560,2,2001477,1548797056199002090,0,1
4758,9561,3,2009983,1548797056199002090,0,1
4759,9562,7,624825,1548797056333459778,0,1
4759,9563,8,624826,1548797056333459778,0,1
4759,9564,9,626850,1548797056333459778,0,1
4762,9565,79,615228,1548797056200777210,1,1
4762,9566,81,640726,1548797056200777210,0,1
4762,9567,82,2003865,1548797056200777210,0,1
4765,9568,263,582992,1548797056322834020,0,1
4765,9569,264,591893,1548797056322834020,0,1
4765,9570,265,609494,1548797056322834020,0,1
4766,9571,2667,506274,1548797056152469133,0,1
4766,9572,2668,506275,1548797056152469133,0,1
4766,9573,2669,506276,1548797056152469133,0,1
4767,9574,375,582943,1548797056141828704,2,1
4767,9575,378,615204,1548797056141828704,2,1
4768,9576,10,72058075074265618,1548797056202195213,0,1
4768,9577,11,72058075074265619,1548797056202195213,0,1
4768,9578,12,72058075074265624,1548797056202195213,0,1
4769,9579,219,640189,1548797056296570788,0,1
4769,9580,220,640190,1548797056296570788,0,1
4769,9581,221,640191,1548797056296570788,0,1
4771,9582,2656,42170,1548797056294957539,0,1
4771,9583,2657,42171,1548797056294957539,0,1
4771,9584,2658,46964,1548797056294957539,0,1
4772,9585,14,72057873210802222,1548797056162863135,0,1
4772,9586,15,72057873210802223,1548797056162863135,0,1
4772,9587,16,72057873210802224,1548797056162863135,0,1
4773,9588,96,133730,1548797056295576342,0,1
4773,9589,97,134571,1548797056295576342,0,1
4773,9590,98,134572,1548797056295576342,0,1
4774,9591,559,670598,1548797056338808219,0,1
4774,9592,560,670599,1548797056338808219,0,1
4774,9593,561,670600,1548797056338808219,0,1
4775,9594,231,72057950520221560,1548797056200484115,0,1
4775,9595,232,72057950520221561,1548797056200484115,0,1
4775,9596,233,72057950520221562,1548797056200484115,0,1
4776,9597,4,72129491790463088,1548797056199002090,0,1
4776,9598,5,72129491790463089,1548797056199002090,0,1
4776,9599,6,72129491790463090,1548797056199002090,0,1
4777,9600,10,626851,1548797056333459778,0,1
4777,9601,11,626852,1548797056333459778,0,1
4777,9602,12,626853,1548797056333459778,0,1
4781,9603,83,72058045009494066,1548797056200777210,0,1
4781,9604,84,72058045009494067,1548797056200777210,0,1
4781,9605,85,72058045009494068,1548797056200777210,0,1
4782,9606,381,640702,1548797056141828704,2,1
4782,9607,384,668211,1548797056141828704,2,1
4783,9608,2670,506277,1548797056152469133,0,1
4783,9609,2671,506278,1548797056152469133,0,1
4783,9610,2672,506279,1548797056152469133,0,1
4784,9611,266,615251,1548797056322834020,0,1
4784,9612,267,630341,1548797056322834020,0,1
4784,9613,268,634940,1548797056322834020,0,1
